t_ms,volume_mm3,length_mm,width_mm,depth_mm
0.0,0.0,,,
0.05,0.001425,0.30000000000000004,0.3,0.025
0.1,0.0049625,0.6000000000000001,0.3,0.05
0.15000000000000002,0.004575,0.55,0.3,0.05
0.2,0.0062375,0.7,0.3,0.055
0.25,0.010025000000000001,1.0,0.3,0.060000000000000005
0.30000000000000004,0.00945,0.95,0.3,0.060000000000000005
0.35,0.01085,1.1,0.3,0.060000000000000005
0.4,0.0119875,1.25,0.3,0.060000000000000005
0.45000000000000007,0.012975,1.3499999999999999,0.3,0.060000000000000005
0.5,0.013800000000000002,1.5,0.3,0.060000000000000005
0.55,0.01665,1.75,0.3,0.060000000000000005
0.6000000000000001,0.017075,1.9000000000000001,0.3,0.060000000000000005
0.6500000000000001,0.0152125,1.85,0.3,0.060000000000000005
0.7,0.015275,1.9500000000000002,0.3,0.060000000000000005
0.75,0.0152875,2.0,0.3,0.060000000000000005
0.8,0.0152875,2.0500000000000003,0.3,0.060000000000000005
0.8500000000000001,0.0152875,2.0500000000000003,0.3,0.060000000000000005
0.9000000000000001,0.0152875,2.05,0.3,0.060000000000000005
0.95,0.0152875,2.05,0.3,0.060000000000000005
1.0,0.017425,2.1999999999999997,0.3,0.060000000000000005
1.05,0.0152875,2.05,0.3,0.060000000000000005
1.1,0.0152875,2.05,0.3,0.060000000000000005
1.15,0.017425,2.2,0.3,0.060000000000000005
1.2000000000000002,0.0152875,2.0500000000000003,0.3,0.060000000000000005
1.25,0.017425,2.2,0.3,0.060000000000000005
1.3000000000000003,0.0152875,2.0500000000000003,0.3,0.060000000000000005
1.35,0.0152875,2.0500000000000003,0.3,0.060000000000000005
1.4,0.017425,2.2,0.3,0.060000000000000005
1.4500000000000002,0.0152875,2.0500000000000003,0.3,0.060000000000000005
1.5,0.017425,2.1999999999999997,0.3,0.060000000000000005
1.5500000000000003,0.0152875,2.05,0.3,0.060000000000000005
1.6,0.0152875,2.05,0.3,0.060000000000000005
1.65,0.0152875,2.05,0.3,0.060000000000000005
1.7000000000000002,0.0152875,2.05,0.3,0.060000000000000005
1.75,0.0152875,2.05,0.3,0.060000000000000005
1.8000000000000003,0.0152875,2.05,0.3,0.060000000000000005
1.85,0.0152875,2.05,0.3,0.060000000000000005
1.9,0.017425,2.2000000000000006,0.3,0.060000000000000005
1.9500000000000002,0.0152875,2.0500000000000007,0.3,0.060000000000000005
2.0,0.0152875,2.0500000000000007,0.3,0.060000000000000005
2.0500000000000003,0.017425,2.2000000000000006,0.3,0.060000000000000005
2.1,0.0152875,2.0500000000000007,0.3,0.060000000000000005
2.15,0.0152875,2.0500000000000007,0.3,0.060000000000000005
2.2,0.017425,2.2000000000000006,0.3,0.060000000000000005
2.2500000000000004,0.0152875,2.0500000000000007,0.3,0.060000000000000005
2.3,0.0152875,2.05,0.3,0.060000000000000005
2.35,0.017425,2.1999999999999997,0.3,0.060000000000000005
2.4000000000000004,0.017425,2.1999999999999997,0.3,0.060000000000000005
2.4499999999999997,0.0152875,2.05,0.3,0.060000000000000005
2.5,0.0152875,2.05,0.3,0.060000000000000005
2.5500000000000003,0.017425,2.2000000000000006,0.3,0.060000000000000005
2.6000000000000005,0.0152875,2.0500000000000007,0.3,0.060000000000000005
2.65,0.0152875,2.05,0.3,0.060000000000000005
2.7,0.017425,2.1999999999999997,0.3,0.060000000000000005
2.7500000000000004,0.0152875,2.05,0.3,0.060000000000000005
2.8,0.0152875,2.0500000000000007,0.3,0.060000000000000005
2.85,0.017425,2.2000000000000006,0.3,0.060000000000000005
2.9000000000000004,0.017425,2.1999999999999997,0.3,0.060000000000000005
2.9499999999999997,0.0152875,2.05,0.3,0.060000000000000005
3.0,0.0152875,2.0500000000000007,0.3,0.060000000000000005
3.0500000000000003,0.017425,2.2000000000000006,0.3,0.060000000000000005
3.1000000000000005,0.0152875,2.0500000000000007,0.3,0.060000000000000005
3.15,0.0152875,2.05,0.3,0.060000000000000005
3.2,0.0152875,2.0500000000000007,0.3,0.060000000000000005
3.2500000000000004,0.0152875,2.05,0.3,0.060000000000000005
3.3,0.0152625,2.05,0.3,0.060000000000000005
3.35,0.014637500000000001,1.9500000000000004,0.2,0.060000000000000005
3.4000000000000004,0.012975,1.7999999999999996,0.2,0.060000000000000005
3.45,0.0108625,1.6000000000000008,0.2,0.060000000000000005
3.5,0.0085875,1.45,0.2,0.060000000000000005
3.5500000000000003,0.006525,1.3000000000000007,0.2,0.060000000000000005
3.6000000000000005,0.0049625,1.1000000000000003,0.1,0.060000000000000005
3.65,0.0035125,0.9500000000000012,0.1,0.055
3.7,0.00215,0.7500000000000007,0.1,0.05
3.7500000000000004,0.000925,0.6000000000000015,0.1,0.045000000000000005
3.8,0.000275,0.3999999999999993,0.1,0.034999999999999996
3.85,0.0,0.2500000000000002,0.0,0.025
3.9000000000000004,0.0,,,
3.95,0.0,,,
4.0,0.0,,,
4.05,0.0,,,
4.1000000000000005,0.0,,,
4.15,0.0,,,
4.2,0.0,,,
4.25,0.0,,,
4.3,0.0,,,
4.3500000000000005,0.0,,,
4.4,0.0,,,
4.45,0.0,,,
4.500000000000001,0.0,,,
4.55,0.0,,,
4.6,0.0,,,
4.65,0.0,,,
4.7,0.0,,,
4.75,0.0,,,
4.800000000000001,0.0,,,
