t_ms,volume_mm3,length_mm,width_mm,depth_mm
0.0,0.0,,,
0.1,0.009656250000000028,0.55,0.4,0.0625
0.2,0.03293750000000009,1.15,0.4,0.1125
0.30000000000000004,0.03281250000000009,1.15,0.4,0.1125
0.4,0.04662500000000013,1.4500000000000002,0.4,0.125
0.5,0.07775000000000022,2.05,0.4,0.1375
0.6000000000000001,0.07759375000000023,2.05,0.4,0.1375
0.7,0.09421875000000027,2.3,0.4,0.15
0.8,0.11162500000000032,2.6000000000000005,0.4,0.15
0.9000000000000001,0.12906250000000036,2.9000000000000004,0.4,0.1625
1.0,0.1475937500000004,3.2,0.4,0.1625
1.1,0.18531250000000052,3.8,0.4,0.175
1.2000000000000002,0.2043125000000006,4.1,0.4,0.175
1.3000000000000003,0.2038125000000006,4.1,0.4,0.175
1.4,0.22240625000000064,4.3999999999999995,0.4,0.175
1.5,0.24106250000000068,4.6499999999999995,0.4,0.175
1.6,0.2601250000000007,4.95,0.4,0.175
1.7000000000000002,0.2786250000000008,5.25,0.4,0.175
1.8000000000000003,0.29681250000000087,5.55,0.4,0.175
1.9,0.3145000000000009,5.8500000000000005,0.4,0.175
2.0,0.351437500000001,6.4,0.4,0.175
2.1,0.348500000000001,6.4,0.4,0.175
2.2,0.36453125000000103,6.7,0.4,0.175
2.3,0.39968750000000114,7.3,0.4,0.175
2.4000000000000004,0.3946250000000011,7.3,0.4,0.175
2.5,0.4291250000000012,7.850000000000001,0.4,0.175
2.6000000000000005,0.4236250000000012,7.850000000000001,0.4,0.175
2.7,0.43712500000000126,8.15,0.4,0.175
2.8,0.4698750000000013,8.75,0.4,0.175
2.9000000000000004,0.4628125000000013,8.7,0.4,0.175
3.0,0.4940000000000014,9.299999999999999,0.4,0.175
3.1000000000000005,0.4852500000000014,9.299999999999999,0.4,0.175
3.2,0.4955000000000014,9.549999999999999,0.4,0.175
3.3,0.5042812500000015,9.85,0.4,0.175
3.4000000000000004,0.5099687500000014,9.95,0.5,0.175
3.5,0.5110937500000015,9.899999999999999,0.5,0.175
3.6000000000000005,0.5099375000000015,9.899999999999999,0.5,0.175
3.7,0.5068750000000014,9.85,0.5,0.175
3.8,0.5129375000000015,9.85,0.5,0.175
3.9000000000000004,0.4968437500000014,9.799999999999999,0.5,0.175
4.0,0.4902812500000014,9.75,0.5,0.175
4.1000000000000005,0.4960000000000014,9.75,0.5,0.2
4.2,0.47834375000000134,9.649999999999999,0.5,0.2
4.3,0.47403125000000135,9.6,0.5,0.2
4.4,0.48571875000000136,9.399999999999999,0.5,0.2125
4.500000000000001,0.46984375000000134,9.099999999999998,0.5,0.2125
4.6,0.46925000000000133,8.85,0.5,0.225
4.7,0.4903750000000014,8.549999999999999,0.5,0.225
4.800000000000001,0.4964375000000014,8.249999999999998,0.5,0.2375
4.8999999999999995,0.4867812500000014,7.8999999999999995,0.5,0.2375
5.0,0.5005000000000014,7.599999999999999,0.5,0.2375
5.1000000000000005,0.5421250000000015,7.299999999999999,0.5,0.2375
5.200000000000001,0.5385000000000015,6.999999999999999,0.5,0.2375
5.3,0.5645000000000016,6.699999999999999,0.55,0.2375
5.4,0.6298125000000018,6.749999999999999,0.55,0.25
5.500000000000001,0.6294375000000018,6.749999999999999,0.55,0.25
5.6,0.6624687500000018,7.049999999999999,0.55,0.25
5.7,0.7277187500000021,7.6499999999999995,0.55,0.25
5.800000000000001,0.7601562500000022,7.949999999999998,0.55,0.25
5.8999999999999995,0.7590937500000021,7.949999999999998,0.55,0.25
6.0,0.7906250000000022,8.25,0.55,0.25
6.1000000000000005,0.8531250000000025,8.85,0.55,0.25
6.200000000000001,0.8522812500000024,8.8,0.55,0.25
6.3,0.8827812500000025,9.1,0.55,0.2625
6.4,0.9133125000000026,9.4,0.55,0.2625
6.500000000000001,0.9425000000000027,9.65,0.55,0.2625
6.6,0.9712500000000027,9.950000000000001,0.55,0.2625
6.7,0.9980312500000028,10.149999999999999,0.55,0.2625
6.800000000000001,1.0190625000000029,10.149999999999999,0.6000000000000001,0.2625
